customer_code,customer_name,order_minimum,time_zone,delivery_mon,cut_off_time_mon,delivery_tue,cut_off_time_tue,delivery_wed,cut_off_time_wed,delivery_thu,cut_off_time_thu,delivery_fri,cut_off_time_fri,delivery_sat,cut_off_time_sat,delivery_sun,cut_off_time_sun
21259,Restaurant(Test),5,Pacific,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
26816,"Cut+Dry Payments",0,Pacific,Yes,"Same-day, 01:10",Yes,"Same-day, 01:10",Yes,"Same-day, 01:10",Yes,"Same-day, 01:10",Yes,"Same-day, 01:10",Yes,"Same-day, 01:10",Yes,"Same-day, 01:10"
1901910,"Brandon's Bonus Bass Bites Test Bus",100,Pacific,Yes,,,,,,,,Yes,,,,,
49688,"Kyle's Bistro",0,Pacific,,,,,,,,,,,,,,
41922,"Nicks Pizza",500,Pacific,,,,,,,,,,,,,,
27874,"Fino Restaurant",120,Pacific,Yes,"Sun, 16:00",,,Yes,"Tue, 16:00",,,Yes,"Wed, 14:00",,,,
23706,"Design Cafe",100,Pacific,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,,
39464,"Chatz Cafe 3",100,Pacific,Yes,,Yes,,Yes,,Yes,,Yes,,,,,
44939,"Kafe Layers #1 Test",0,Pacific,Yes,"Fri, 14:00",Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
25212,"Kafe Layers #2 Test",1,Pacific,Yes,"Same-day, 23:59",Yes,"Same-day, 23:59",Yes,"Same-day, 23:59",Yes,"Same-day, 23:59",Yes,"Same-day, 23:59",Yes,"Same-day, 23:59",Yes,"Same-day, 23:59"
122011,"Nathan's Deli",100,Pacific,,,Yes,Mon,,,Yes,Wed,,,,,,
42338,"The Fish Guys Demo",50,Pacific,Yes,"Fri, 16:00",,,Yes,"Tue, 14:00",,,Yes,"Thu, 14:00",,,,
22512,"Pork and Beans",0,Pacific,Yes,,Yes,,Yes,,Yes,,Yes,,,,,
22512,"Pork and Beans",0,Pacific,Yes,,Yes,,Yes,,Yes,,Yes,,,,,
45897,"Kafe Layers #4 Test",0,Pacific,Yes,"Fri, 14:00",,,Yes,"Tue, 17:00",,,,,,,,
23445,"Bellota Restaurant",500,Pacific,Yes,"Same-day, 09:30",,,Yes,"Mon, 09:30",,,,,,,,
12345,"Izabella's Shop",0,Pacific,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,
44526,"Cheese Importers Demo Account",100,Pacific,,,Yes,,,,,,Yes,,,,,
16672,"Acai Bowles",300,Pacific,,,Yes,"Mon, 15:00",,,Yes,"Wed, 15:00",,,,,Yes,Same-day
38371,"Driscoll Foods Demo",100,Pacific,Yes,"Same-day, 14:32",Yes,Same-day,Yes,"Same-day, 10:00",Yes,Same-day,Yes,"Same-day, 10:00",Yes,Same-day,Yes,Same-day
30275,"CD Foodservice Demo",200,Pacific,,,Yes,,Yes,"Same-day, 16:00",Yes,"Same-day, 16:00",Yes,"Same-day, 16:00",,,,
45038,"Ceylon Coffee House",150,Pacific,Yes,"Fri, 13:00",,,Yes,"Tue, 13:00",,,,,,,,
15159,"Cafe Central",100,Pacific,Yes,"Sun, 18:00",,,,,Yes,"Same-day, 07:00",,,,,,
48353,"Vitco Foods",250,Pacific,Yes,,,,Yes,,,,Yes,,,,,
29565,"Mar Pacific Demo ",50,Pacific,Yes,"Sun, 17:00",Yes,"Mon, 17:00",Yes,"Tue, 17:00",Yes,"Wed, 17:00",Yes,"Thu, 17:00",,,,
